1977	12	12234
14272	215	7146
6324	87	1767
11212	185	10401
14027	195	10967
11271	102	13640
7613	93	5222
10417	202	4781
10417	202	1630
2522	201	12863
12123	120	14047
8600	191	10358
4394	42	357
7516	141	879
4644	94	4135
9354	46	3890
11341	188	1756
7447	15	366
3749	202	14419
7422	83	1406
6778	202	5025
271	75	8557
271	75	5103
2423	52	9303
5043	145	6175
13485	53	11342
13485	15	6289
3254	39	5946
324	138	8523
9511	43	4053
9377	113	4292
2704	59	7544
10903	75	12880
10903	75	5157
5641	120	4356
1608	186	5608
7704	225	13123
2073	138	8523
8522	113	2797
10866	75	357
10866	75	5239
5337	63	11890
10925	1	10774
9999	75	1529
8042	116	14304
4236	236	7317
4831	84	6290
8678	70	6843
12030	110	6972
2803	75	5759
2803	75	3985
8337	37	3447
4984	164	10716
11447	234	14344
14143	120	11796
4247	75	11492
14336	21	4769
4939	146	12479
2773	8	7458
573	185	10868
573	185	4189
573	185	12050
6365	75	244
13715	116	8787
11204	75	1768
7436	21	9691
6221	37	3447
3660	84	460
7838	195	9921
5418	71	3453
5400	52	12398
652	106	9645
9409	135	2261
9264	201	11237
662	71	9984
3400	93	13707
9863	93	9003
9863	75	5157
14242	75	4546
8564	116	11970
13926	73	12290
11236	215	1464
3405	110	7020
14395	14	3784
7847	159	4732
10251	188	11573
301	116	8787
3470	234	11648
11077	78	9633
9757	36	4681
3438	52	9303
9451	85	14506
5330	13	3812
9444	201	10595
1492	188	8527
1492	188	1689
8785	37	3447
441	77	441
2707	219	13818
3585	52	9303
2863	36	13956
6068	106	3826
13291	118	1432
12703	225	9696
10352	113	8854
4462	136	3254
3120	87	9064
7009	144	1148
4061	87	5717
5951	202	13592
1458	225	9678
5600	93	9069
3303	202	12272
14251	223	11395
6430	52	9303
2626	52	9303
3338	68	9104
9935	38	7117
9190	182	9429
8942	49	3945
13083	146	1758
7693	50	4336
7965	202	9081
660	63	9153
4463	225	11110
11241	52	9303
3112	234	8219
10467	215	4528
7544	68	4822
8814	93	9003
13225	138	8523
14204	202	9511
10786	87	9598
4570	66	8788
13744	138	8523
580	225	2399
407	37	3447
9945	62	11917
11746	120	12646
657	15	10434
657	15	7804
13940	36	2661
6620	225	110
11964	83	874
11964	83	9362
13974	215	582
14205	75	8230
14205	75	11393
13636	72	13445
8760	204	14509
6230	114	9429
10802	84	10792
8120	75	5221
13000	87	5717
2886	87	7564
7686	91	9820
2012	31	6686
2989	75	213
3703	211	7048
4663	215	8148
9608	166	11722
9608	166	1289
12656	217	14431
6374	75	3700
245	115	12784
10299	84	2246
10294	40	4722
11576	141	7612
13413	106	10539
7792	71	6437
12343	91	9820
6714	141	4829
7320	115	10187
13427	138	8523
11852	234	1236
2021	225	11268
12557	89	10113
2286	202	4646
10578	202	5190
7500	41	4144
6318	87	5717
10665	106	4293
10665	106	2228
4308	138	8523
3101	215	4028
1640	114	9429
2665	87	9598
4043	113	8062
9350	59	7544
10337	116	7651
3942	102	6952
12796	106	4904
3171	13	121
3171	20	9825
3171	20	8976
3171	20	7008
2516	116	14304
1374	113	8555
5075	96	14323
5075	164	2079
13458	52	9303
3802	12	12234
3279	97	10399
10327	234	12211
10034	15	8160
10711	225	9678
11636	78	13742
7807	33	9471
13661	37	3447
4737	52	9303
4781	75	4003
5221	14	2817
9148	70	3254
8230	34	4799
11729	37	3447
5703	58	1070
9019	168	9019
9581	202	6191
9581	202	6254
2596	84	6420
14310	202	8267
14310	202	12017
14265	117	6010
14460	87	994
5661	202	12243
7378	91	8760
9247	64	10716
5930	87	10821
12538	201	10595
1791	70	626
10461	15	2832
3108	116	11970
982	116	12579
13488	116	8774
12214	15	11100
727	75	13970
4105	202	12417
6956	103	4961
6099	75	1831
6099	75	1034
11215	138	8523
11215	215	1558
10316	87	6426
10340	82	9429
2032	75	10806
6801	12	12234
11209	225	2320
7115	202	10604
12308	185	6076
14335	38	3128
8824	113	4205
2582	199	12798
12322	15	13200
6409	225	13969
6473	71	12763
6473	71	12043
7007	195	4885
5372	120	2956
11303	70	11964
4386	146	12479
352	236	3080
14404	93	7023
11568	63	1388
8	202	8632
5396	87	3449
12064	202	7101
13367	225	10556
13367	201	10595
6807	37	3447
3926	146	12479
6228	71	11303
8668	71	8409
14097	215	9081
4359	87	7405
9468	118	1432
12863	85	259
9314	225	7064
1614	202	6344
1614	202	7490
4701	89	1823
12137	33	1684
12502	113	8557
668	228	1304
14438	75	7140
6969	144	2877
9517	12	12234
10085	234	11855
9870	236	1892
14525	217	10314
11985	89	987
13924	46	6770
2916	100	8096
3548	12	12234
12648	93	11862
9116	103	5391
13600	215	3425
4361	70	3396
7758	58	5481
6988	163	7955
6664	236	10142
3177	120	7191
4155	70	2699
564	53	7291
837	191	6916
13109	84	12559
4907	225	11699
5901	22	1898
3278	87	3664
9014	36	973
8287	113	787
693	164	1404
3379	206	2514
10856	215	10407
8544	87	5717
6160	215	7320
6024	73	2290
31	116	7651
1123	48	2289
12646	236	69
9567	39	12916
2997	156	12492
11827	116	7651
1081	31	6686
514	52	9303
9928	188	1831
12748	73	11504
12748	73	9285
2983	87	2250
2951	50	5722
9023	89	1330
4419	75	11232
4123	158	11540
7384	186	11893
10454	87	5717
9334	182	9429
1288	201	10595
13671	75	357
11716	88	4804
4493	163	9069
5051	71	1853
9832	85	348
14052	37	3447
9046	77	9046
3246	93	5768
13014	116	8787
5882	49	7551
12837	211	6476
7517	75	7770
7517	75	12573
12145	93	13061
7948	158	1838
8568	201	10595
13143	93	14048
938	120	12158
630	120	5245
778	225	14511
6929	135	12093
11449	172	7712
12625	138	8523
1057	75	1037
14396	83	6145
153	126	8505
14506	10	10882
12523	116	14304
9251	85	4095
12330	90	62
12272	150	8716
3527	217	14052
286	87	3449
10767	36	89
7698	202	14377
5853	8	11205
7740	232	583
13699	39	2909
13849	87	7564
4450	75	357
12329	225	11473
9551	71	11677
3435	37	3447
5552	39	12362
1733	57	8715
6301	116	10304
10603	64	6440
8319	144	223
13616	215	7985
3330	42	10595
4559	37	3447
5633	202	7764
1893	75	5155
4720	90	2877
6768	46	4799
2690	95	8512
5029	215	9689
14074	75	4546
5223	70	626
308	15	7765
8623	185	9163
7192	187	12132
1528	84	7195
562	215	3768
494	71	208
2503	75	11573
9149	225	47
3197	87	11073
3197	138	8523
8616	87	7564
7475	48	5155
9196	21	10945
11337	15	6148
10604	93	9069
12033	38	3570
12033	38	9353
12033	38	4203
3168	215	14018
6263	87	5717
13802	75	1831
13802	75	8237
4121	211	6769
4758	90	6811
13775	186	2871
10968	225	2815
11957	75	12863
7944	116	7651
7171	93	6851
9222	183	2533
10426	75	4003
1786	113	12586
641	164	3412
11789	172	10634
10397	87	12802
6323	110	9254
9108	186	6515
12620	36	10466
9355	225	8028
7331	11	5221
6485	91	9820
1493	142	8029
11477	12	12234
7595	188	14314
5413	225	14204
8579	186	11893
1509	87	9598
10783	42	12863
14156	144	7172
7288	186	10227
3555	37	3447
10424	75	1037
12618	146	12479
9770	236	2631
12873	36	6395
1659	144	14191
4996	75	10806
10997	71	6796
12603	42	10595
2385	225	6004
2643	12	3950
6743	13	9456
2209	113	9922
454	46	5896
10702	75	1768
5569	46	9579
7935	201	10595
10980	75	12212
10024	215	4787
10939	202	429
9722	116	14304
10595	85	331
10595	85	11201
10595	85	33
10595	0	6220
10595	0	12547
10595	0	7325
2650	156	8541
5153	188	8230
3757	37	3447
2721	29	8077
10967	225	14225
1754	87	5110
6809	75	11282
12367	57	5415
5946	39	3254
3619	52	9303
9347	225	11473
1245	96	9633
14465	3	12863
754	97	8727
10341	215	2971
5608	126	6116
5608	126	11950
2811	202	10704
2811	202	13383
2485	87	10541
10843	116	11970
11043	116	12668
14028	75	8457
12936	138	8523
4533	11	9166
2246	113	3936
7783	37	3447
7183	30	14218
11419	10	10882
6937	138	8523
12299	12	12234
5714	183	2610
14332	87	7405
6555	114	9429
11936	53	6189
12083	223	12295
7799	225	11386
4583	93	14048
13087	157	2452
10936	87	9904
9126	225	6308
12605	75	5239
12605	75	4003
11903	96	583
2410	12	3950
13100	186	13509
13914	77	13914
2555	37	3447
8796	138	5111
13617	138	8523
7795	188	6846
2975	54	5207
1693	215	7152
5065	164	4487
7515	116	11970
1821	187	12132
2609	225	2286
12164	37	3447
6472	52	9303
13029	115	13845
8739	115	7417
7705	50	4958
6424	215	11257
8258	93	12410
13418	144	13090
13590	120	9680
8902	135	2222
584	215	6584
927	56	927
3885	93	2970
5742	201	10595
8958	15	8333
10088	215	6191
1512	52	9303
12143	203	3673
5494	76	9996
10561	138	8523
14148	225	6500
14238	71	1537
7002	12	12234
3070	37	3447
8006	87	5110
3040	225	1720
3040	87	11461
11644	215	4311
9652	85	9557
8764	87	11461
5789	144	443
5789	184	9246
5382	162	5566
7672	45	10595
4194	87	706
696	91	9820
2634	204	478
11106	87	5717
10897	176	120
10897	106	7519
10897	168	10665
8632	135	5782
13231	93	14048
2568	206	2514
8527	14	12652
8558	85	5735
6392	75	357
10733	87	2250
13078	215	613
13144	49	9873
5062	36	11590
5257	156	12492
12977	71	2358
4735	185	4024
2628	225	14143
1607	75	13713
12038	136	981
6679	228	12684
745	202	8576
8659	87	7405
12203	146	11158
10101	42	4003
13566	215	6839
3380	37	3447
14533	144	9846
11842	201	10595
2438	225	11699
12251	36	4863
12751	215	509
704	93	14048
8864	87	11073
11093	215	11825
13544	69	9591
13544	98	12153
9224	37	3447
13003	120	12102
226	116	8787
226	116	12668
13762	71	9984
10206	12	12234
5069	106	13506
5069	106	1735
5069	106	2379
3523	183	3568
3523	183	2104
539	75	1037
2573	64	13047
4314	225	11473
4310	54	8886
1551	222	3948
2282	225	5372
1881	89	7555
14259	202	1196
12850	29	12670
12850	106	9768
10047	75	9591
796	93	9236
796	75	12573
11645	87	10541
10932	120	12646
5696	225	11817
12925	37	3447
4662	162	5535
218	77	218
2996	225	1593
6116	215	13388
12222	156	12492
2274	87	5717
2007	225	4420
13475	87	5717
2594	0	11377
11896	71	6806
6004	202	522
6004	202	5538
6004	202	12869
6191	93	12410
4153	75	159
6043	202	2065
6043	202	10670
13489	187	12132
12341	165	68
5332	202	2587
3099	112	3366
4832	42	2538
971	201	10595
8067	102	4834
8523	212	5169
13019	116	13428
551	75	3500
9200	8	12274
4441	87	4815
11288	120	9870
8992	213	13727
2500	203	10448
8209	225	5951
9875	114	9429
10652	52	9303
7860	75	11393
1858	87	8497
44	36	14150
10543	156	9663
14272	21	583
7435	106	1992
14208	185	8442
14208	185	12946
10296	87	5717
9510	202	7251
9510	202	8910
11830	75	14415
1143	166	5379
5689	133	5450
2629	13	11528
12135	225	2286
3162	113	5233
8139	144	9846
7117	116	3599
11918	156	2102
5094	36	12583
11381	52	9303
2347	185	10985
2347	185	7632
918	87	5717
7670	71	2461
380	185	7816
3644	225	7822
5267	75	1768
3028	36	13424
1639	78	583
13452	156	12492
11153	87	9598
6289	225	5959
6026	116	8787
5202	87	8717
7447	15	10679
4871	191	2031
1005	225	1031
11837	75	8237
3749	202	232
7422	73	7730
271	75	11492
271	58	13688
14431	225	2688
1186	202	13756
1056	225	13830
14263	75	12573
725	201	5191
13485	15	4659
2264	69	4003
9256	87	5717
9667	84	11548
89	105	2327
13688	35	13226
1529	157	10478
11346	52	9303
9236	38	3511
14128	48	8908
13830	158	13767
12699	135	6648
7419	39	11316
4448	116	12579
4596	120	1364
10775	165	9704
10775	58	11272
6707	87	4815
14489	113	8722
8153	187	12132
8153	48	2063
10366	91	9820
546	182	9429
786	12	12234
3538	87	9598
1157	110	301
3332	75	5239
9069	38	12436
14330	215	10494
11444	224	2988
2815	120	3269
9782	138	8523
6164	52	9303
652	176	5711
652	29	5514
8279	52	12398
1943	93	11170
2982	21	8067
5035	215	10485
3584	146	1507
9576	225	3925
5969	79	7053
11502	71	6673
850	36	12756
13810	50	3133
12090	39	11316
6110	158	2832
2931	217	14161
1113	31	6686
10251	188	3700
11855	165	10939
301	12	12234
1808	70	12748
7267	75	213
14150	225	14204
3438	225	8466
12089	116	11970
7520	225	9916
13817	202	9783
14280	71	6529
209	15	10751
9114	182	9429
11057	170	12863
679	202	1918
14358	70	3396
5614	27	5967
9927	201	10595
3899	87	11073
10633	87	5717
1721	75	8230
5951	202	5973
5951	202	10494
6316	218	12863
11801	41	12502
8943	48	1222
3303	202	12243
1734	116	11970
8224	87	6711
2415	87	5717
10718	36	13988
7077	42	6459
7693	236	7420
9471	62	6618
894	87	9598
5088	225	1186
12328	217	8205
8929	75	10806
13164	165	1614
3112	215	13671
5605	215	6088
5605	215	3665
5978	63	7586
3581	87	2250
11996	15	2907
4208	75	5239
4208	37	3447
14204	120	5106
1549	191	545
5025	42	10595
3238	87	9990
580	215	10459
623	113	9683
8757	133	14401
1349	64	13047
11899	225	8186
260	143	1133
3362	87	5717
7822	202	881
9885	75	10680
11964	73	9611
11964	83	12074
171	225	3064
7630	201	10595
2751	93	9069
5960	201	869
5960	59	3321
536	30	13395
6933	95	8512
8760	38	7998
7484	217	7878
13129	202	614
13129	120	1449
9211	31	6686
11390	122	2501
6494	159	4732
7775	83	3738
2069	21	4941
11238	116	8774
8449	37	3447
3703	93	6851
4663	87	14008
3706	75	14506
5410	215	11112
10121	49	12867
10765	87	1767
11852	215	8630
7801	225	5352
10665	106	7009
4614	22	14378
13885	215	13363
4064	236	1118
6211	75	12863
1640	215	1057
5913	37	3447
11693	37	3447
3942	62	6906
6866	218	12863
7710	55	10752
12510	87	14180
6222	114	9429
3171	54	9785
1374	215	8017
12864	53	3668
12254	21	7800
8276	113	9691
3279	97	10887
10327	213	14363
1487	21	10595
11731	71	8769
12295	229	10436
1066	150	12568
10034	15	6123
9465	215	10485
7165	75	8557
869	137	11705
10199	171	3579
6718	225	1916
1916	120	2784
7994	202	3932
8059	78	4327
1471	116	8774
9581	120	1077
2596	37	3447
3933	144	10054
14385	12	11989
689	75	12863
3809	188	8457
13874	75	14395
13546	116	7651
1441	96	3998
12948	93	5457
8442	225	4246
10461	15	13798
7207	115	11508
982	75	1756
13488	116	9097
8248	163	6851
3098	225	11902
8602	185	2868
8557	210	4030
3617	187	12132
8661	156	6913
13724	139	13683
2032	75	3689
7404	234	1954
11265	110	3634
3440	20	1490
7056	75	5191
13118	215	12060
11299	90	12234
11777	215	6610
9528	159	14505
799	36	899
9344	71	8287
7115	104	5061
12308	185	3164
1392	99	4599
13835	71	636
9858	75	7992
12609	206	994
8144	48	12136
12322	15	1374
12046	225	6008
4638	89	2006
822	225	13316
2920	226	3998
10224	141	3279
11908	70	9570
9025	187	12132
12951	188	5103
9065	229	12463
5057	236	10930
1728	113	12586
7072	52	12398
12528	225	4246
7156	182	9429
7156	37	3447
34	163	9796
12087	75	357
6484	120	9340
9705	215	13763
9218	85	755
6395	90	12234
515	217	13761
515	87	5717
11937	177	91
14196	236	9453
12654	120	3277
8668	71	9784
6311	21	11457
1577	188	7043
12863	85	9934
839	84	653
7913	172	4936
11794	177	13417
6709	116	11970
14438	91	9820
11124	87	7564
6088	93	12166
7155	144	8077
2691	71	7817
6622	185	11084
9443	75	3689
2947	21	7659
11403	70	9789
3531	106	12396
11570	75	11393
12414	135	7876
11125	93	7036
8510	120	12646
10986	204	6740
7493	102	13640
2971	93	9069
9116	37	3447
12241	75	5221
3427	164	13047
4677	215	6443
7206	48	1424
4316	236	2029
9539	134	5666
1851	116	8774
666	166	278
6664	236	13113
5609	185	11180
4704	30	3638
9011	179	8701
12917	12	12234
8574	236	2133
4794	113	12586
2262	82	9429
1648	169	11958
8856	165	13568
11567	218	12863
1213	225	7064
14108	211	12586
9938	225	8028
10414	53	12234
2651	202	13973
2651	158	7451
13028	217	11815
9660	13	10831
5426	163	7023
514	225	7565
1713	93	8105
108	188	14395
14031	87	5110
10927	75	5239
12907	41	7090
12310	35	14045
10890	201	5191
4123	202	7879
13772	87	5717
1800	110	5786
11065	12	9109
10284	70	11146
4178	52	12398
8180	82	9429
6710	87	5717
7820	93	1839
11605	138	8523
7562	37	3447
1198	215	3935
10124	211	583
5051	89	13878
1514	75	1037
10746	75	2594
1864	42	12863
3246	75	12880
9788	115	3157
9678	202	6156
5882	49	5687
9300	202	10068
7656	87	2250
938	202	11713
630	120	4064
3198	87	7405
12914	215	11927
13612	180	2995
10800	201	10595
10800	113	1952
14396	73	13520
1188	71	2107
4060	52	9303
9251	85	10335
11476	155	6815
8952	211	2923
8743	187	12132
7812	12	12234
13249	158	4591
11350	93	3240
3760	93	12410
3206	87	5717
12168	141	8707
13839	202	6809
4529	75	5221
8098	138	5111
4660	215	2041
2637	215	6443
2832	225	8028
9412	225	11692
12329	87	5110
7230	34	12070
7230	48	9477
5944	7	6882
4751	225	13830
5198	87	9598
4666	203	13699
4804	95	8512
4712	211	3844
9340	236	6863
1269	207	8842
10360	36	9201
5633	202	8910
12129	87	9990
4720	217	10745
13792	36	10934
13999	186	3132
10403	46	13267
13972	52	9303
13913	225	1482
5213	39	9483
12781	202	2004
12781	120	4134
1699	120	11796
1467	81	6686
14503	236	7631
5662	87	11073
1357	93	3974
11473	120	3863
10160	122	3567
5434	14	13636
8616	114	9429
11296	201	11237
10141	53	11342
356	201	10595
2375	202	4784
6849	64	1574
1649	93	7023
14261	75	3851
9650	144	443
5556	167	7022
14019	71	9083
13848	236	10315
12554	35	14045
12033	38	14375
12033	38	1733
3146	71	7262
599	36	11966
7565	158	514
2533	115	6757
4560	215	1386
9188	90	12234
9439	201	10595
14364	93	11862
12031	156	8554
10219	158	9909
5201	75	12880
9093	42	10595
3247	37	3447
1353	138	8523
4740	215	8784
7756	116	12579
11262	201	10595
9604	156	6913
13775	186	1983
2793	15	10550
8630	116	12579
10093	71	933
8240	12	11989
7209	22	10196
5563	75	4003
12853	225	2286
9880	228	1304
10397	78	9001
184	72	7521
14013	87	14180
10189	215	932
6691	50	13376
14361	52	9303
720	32	12633
12620	36	2043
12620	36	7065
2698	116	12668
972	201	5729
7300	95	8512
7065	52	9303
13977	211	5693
11699	202	12603
3417	93	7036
12110	166	654
8247	42	5191
7595	188	1037
200	29	14224
8579	186	3132
8579	186	2871
13121	221	8843
10783	75	5103
1397	166	4344
10712	116	12579
159	146	8340
159	146	1507
159	95	8512
159	62	3216
12432	75	12880
7138	229	839
9296	225	2811
8335	75	14415
7427	87	9990
1926	87	5717
13542	116	8787
240	225	9704
11616	87	5717
11952	36	7470
10702	75	213
10595	85	9600
10595	85	8917
10595	85	7954
10595	0	4059
7379	87	9598
1306	215	5195
12107	215	1649
10902	188	9785
669	138	8523
1710	221	6010
9970	84	12177
9193	15	3630
6095	120	5245
10235	188	13713
9711	93	12410
11457	187	12132
984	93	9236
5037	52	9303
7308	138	8523
8338	215	9334
11453	225	11817
6021	93	7036
4328	71	14076
4328	71	3805
13209	21	583
12060	75	10160
1684	9	9649
8478	75	5157
13469	84	11637
3374	21	7800
9310	100	149
9546	87	14180
9286	129	12234
2949	225	6095
9704	120	3072
10761	201	10595
1477	144	5431
1477	36	3696
1477	36	11583
12809	215	9783
7183	91	9820
12043	225	7509
5500	185	6796
11583	87	3449
11419	95	8512
9554	144	8595
9054	90	8101
1983	85	5377
4382	225	12130
5940	215	9081
1480	183	8258
866	58	1070
9792	165	7461
14163	13	13418
6871	201	10595
11214	163	1192
9609	12	12234
9908	225	14511
8960	225	10380
3707	215	6316
1040	225	13830
7674	70	8469
9126	226	8021
4381	46	4799
11237	85	1945
169	110	10266
4698	127	1138
2336	187	12132
11592	201	12880
331	144	11991
12945	202	1361
10995	21	12301
520	215	509
8115	135	4668
10565	42	10595
3072	236	9453
8739	116	8787
8613	69	869
769	165	13059
2218	71	9756
12243	165	14451
2715	202	4213
11767	85	675
4573	33	12880
584	87	5717
8069	225	8511
7841	225	9547
4179	75	12880
2535	202	4224
9466	37	3447
2396	75	5157
10715	34	12352
883	93	10106
14216	87	12802
787	109	9429
787	131	2398
2640	202	8248
4226	116	14304
8764	215	1780
5789	144	3583
5789	36	13651
11345	93	10660
696	12	3950
2098	188	3486
2192	144	9575
1015	75	357
3944	85	11754
10897	106	4097
10897	106	1934
10897	106	10194
8632	93	10106
1327	97	13221
2656	186	3944
5505	85	14181
11621	215	3262
11533	75	7992
5178	75	14415
2078	87	5717
3259	27	5967
2412	36	11583
2562	202	10185
2562	202	14001
12742	75	11393
11931	49	2201
12977	71	1503
12977	71	14489
12977	71	13373
2558	87	7405
6111	147	10645
6429	235	10858
2608	89	7555
4592	202	4683
13632	19	5613
8118	177	91
11796	236	1772
1607	75	9471
8429	116	350
11840	37	3447
11495	215	8698
11678	21	4941
13414	71	12296
9680	236	10297
12679	225	3391
745	202	4640
2658	21	9590
2498	225	9844
11882	93	604
13851	82	9429
9913	85	5322
4619	36	1350
6834	167	5396
13514	225	5641
7438	70	13926
398	71	3428
13484	84	11338
13762	71	9401
13942	215	4228
11164	83	6240
4630	87	11073
3861	84	5336
539	75	4546
4759	141	12073
10945	85	9709
12503	75	2594
5735	146	13434
13559	71	6437
10408	190	5132
9252	12	12234
6982	232	2840
5356	225	5661
4659	146	2309
12850	106	8126
10932	120	6105
10170	116	12668
10170	12	11989
11383	70	3396
6524	93	12410
11030	146	1758
5264	52	9303
14255	94	7928
10989	75	10595
13381	75	14395
2619	114	9429
655	225	5661
12862	113	1710
6971	120	6868
6130	225	1916
3641	217	10061
7664	75	14415
4364	236	2637
10149	13	13815
14530	202	2396
14530	202	12937
11166	49	10594
9183	91	9820
14300	71	482
8075	93	9069
231	49	10394
11155	64	6119
9510	202	12087
12417	116	8787
9675	75	9471
8653	142	5417
5281	115	228
2502	125	2994
7117	116	14304
10441	195	3197
2347	185	3864
5267	75	7594
5267	75	14415
7899	135	14157
8721	156	9663
10795	184	4498
3705	166	12779
8823	87	9598
7225	91	9820
3439	106	8627
7447	15	1912
7447	15	4899
11837	115	14078
3749	202	6273
7132	120	7964
271	75	14415
3049	202	14385
4213	228	1304
12282	53	10238
8386	120	13277
9236	38	8036
13830	158	2258
12149	67	12659
8956	138	5111
6872	93	7023
11734	89	2691
1712	164	10716
1725	185	3876
8627	144	9552
13074	50	1730
6580	91	9820
6051	215	7978
12810	78	7392
6999	63	10270
6999	63	13248
12706	93	12410
2240	188	1768
3244	22	11589
2699	83	4722
3896	52	12398
573	185	10020
10674	225	14225
311	82	9429
10241	87	1776
6221	84	11045
14117	135	670
2815	202	7234
2815	202	2111
2815	158	6729
5418	71	10297
4982	115	11462
12133	169	4154
5086	48	13082
652	29	400
652	106	12220
7391	87	14180
13316	120	8090
5492	75	1037
4926	87	11461
8320	57	323
1905	201	10595
1905	215	1481
3584	146	13434
12342	87	9990
6504	141	5018
2931	215	3706
1113	78	13127
9021	116	350
1677	58	7924
6329	225	12584
11369	12	12234
958	52	9303
1808	225	6721
8887	144	13900
11366	215	4046
540	75	5759
5973	93	2484
12089	91	9820
13817	202	4222
4016	187	12132
14280	71	2664
7047	39	14391
9992	96	4853
6068	106	4585
1106	75	12880
14381	113	4003
7003	93	7023
6085	91	9820
4061	138	5111
11023	201	10595
7675	26	6764
8513	89	5418
13797	84	5179
11384	215	8211
4139	225	3303
8326	75	213
13375	120	4356
7217	71	13207
3779	233	9832
10187	177	5061
11610	156	9663
6687	144	6949
3166	138	8523
12167	91	9820
9316	87	4150
13260	234	11648
2547	46	13267
7822	158	9257
1593	202	13909
11964	83	5624
11964	83	2085
8368	52	9303
5960	90	11094
8760	38	13376
8760	183	13192
13129	202	3264
13129	202	3050
13364	181	10805
13000	215	5600
7666	75	3261
9420	219	1550
7110	87	14180
11061	39	8474
4663	87	5717
11484	37	3447
4877	93	6851
10601	75	357
12855	37	3447
13413	106	12457
6096	201	5239
13704	12	12234
770	47	7216
7926	75	1529
11663	75	13713
11663	91	9820
408	21	12525
1270	87	10541
10665	29	2634
10665	29	12670
10665	106	11026
7439	225	8203
8786	213	8820
5908	144	4971
10840	63	10944
10840	63	7439
13440	75	5221
11152	88	4235
11279	233	9683
10448	73	5285
10994	225	9573
5216	75	7992
12796	29	12006
12796	29	1148
549	93	9069
3171	20	12109
8937	227	4872
1108	75	12573
2089	163	9069
12155	26	7947
5259	93	9236
9214	138	8523
8646	87	3449
14299	185	6620
13878	71	3919
13878	71	7816
12888	156	3934
3558	87	5110
8752	93	12848
7720	29	10874
7720	106	5065
7720	106	141
7720	106	1257
7720	106	10220
7720	106	641
6246	186	5608
8409	70	14022
5544	223	7138
8858	225	20
999	89	9670
4205	221	2716
10445	37	3447
7631	87	14180
8122	12	4383
865	141	1327
9581	202	8893
2596	84	13109
7736	75	10595
14310	202	5950
14310	158	7799
3356	187	12132
10645	39	13926
9580	116	8787
9948	192	12094
6204	93	9236
14171	1	8986
12948	135	2451
12639	75	4315
14287	225	11440
13873	85	7069
1310	93	9069
5135	144	8077
12374	183	4216
7395	120	7522
14085	87	8717
14273	236	13431
2943	87	3449
6956	87	7405
6099	75	10680
4609	162	4229
8131	201	12863
11599	202	10405
2032	75	5239
7011	225	7608
2894	113	6961
14444	71	623
3440	20	809
7244	215	13802
9411	225	3303
7115	202	3229
7064	120	7191
7694	225	11473
12118	185	933
10367	231	5928
2920	225	9518
9065	183	1254
5372	120	4356
5057	236	8373
6626	50	7687
12097	138	8523
2081	135	14157
3998	85	7408
6867	87	7564
14196	236	2258
831	135	553
831	75	5759
4359	87	1792
12863	38	3731
1614	202	7370
7913	144	6949
3011	187	12132
417	75	1829
7908	87	6744
7797	201	10595
5984	75	3700
3548	41	12353
3903	87	10541
4677	52	9303
4316	236	4774
5390	211	9001
3874	138	8523
9197	71	3982
10864	42	10595
10620	84	5423
5361	78	4930
2661	113	1205
5814	133	5450
13818	87	5717
2403	185	9784
8090	236	1118
14182	172	2135
1262	116	14304
5385	126	13211
1123	126	9539
12646	236	6347
12257	67	12997
11511	229	8742
8203	202	4646
13983	108	13983
12748	73	11951
13357	75	11765
6735	236	9749
7396	225	2286
2042	158	10808
9693	87	1472
8308	215	305
11578	120	7073
3453	87	5717
9755	93	13707
13363	75	10595
9979	225	7509
12121	172	4936
12121	96	1710
6275	116	12668
4123	158	7400
4404	37	3447
8256	52	9303
8256	87	5717
5965	77	5965
3948	37	3447
10706	225	13922
9616	75	5221
1993	185	8443
3298	215	12178
1253	29	2634
11605	90	12234
11605	215	638
10746	75	9471
1203	202	6493
13004	21	1924
1010	211	6393
7517	42	3261
7517	75	5549
8243	4	13599
2387	113	9996
2387	37	3447
2151	201	10595
12906	149	6407
1637	110	13381
10699	144	6039
14393	204	10503
5097	87	5717
7612	97	11326
7612	97	10559
7894	201	10595
3715	116	7651
3715	116	12430
10191	41	10644
13442	202	4363
13442	202	582
6599	187	12132
14396	73	13563
9971	234	2516
2044	125	2994
8952	93	5011
1647	87	5717
4803	204	13761
4803	204	3795
3527	113	12348
8213	93	1839
3033	152	4402
2332	217	8296
3018	138	8523
11350	115	5971
10767	96	583
4115	202	908
10727	164	1404
7920	120	4088
10037	113	8854
8164	93	10154
5278	54	8941
1812	75	3700
880	57	9347
4450	75	11492
10883	234	10709
7768	34	12846
6301	116	8774
10344	87	2250
4183	163	7036
10697	215	9117
3827	15	12931
5107	40	7896
3725	169	8711
1625	216	13518
10515	37	3447
974	147	4122
5723	75	5157
355	75	10160
5754	87	1776
5553	215	305
4494	236	5184
10829	91	8760
7499	234	9962
7455	225	1656
524	57	10161
12444	113	8555
1569	75	1354
3196	75	1034
10256	106	13264
9622	170	10595
562	215	1558
494	71	4052
9386	219	11346
4650	226	12586
1359	42	10595
923	217	9806
3645	52	9303
11725	93	9069
7992	221	2374
13115	217	6960
13697	130	9832
5538	116	8787
14019	71	3994
3025	12	12234
12033	38	2888
7565	202	13977
14193	21	3009
8288	93	10106
5841	225	10648
8875	42	12863
5506	87	7405
1223	165	12392
9138	75	1034
4110	135	2879
