11773	188	10806
13134	90	12234
7726	172	4936
5633	202	5811
6742	37	3447
3715	75	14395
5473	201	5239
10684	113	2248
10878	120	2956
12623	75	12880
3891	183	7764
1253	29	9846
8768	93	3240
7438	138	8523
5447	12	12234
12455	201	10595
6986	236	6891
6110	158	7798
6130	138	8523
2098	188	12880
1320	26	2774
2537	93	9236
9124	90	12234
159	10	10882
1724	75	7992
5542	104	3105
3911	215	4761
9762	87	14115
13278	225	5641
11000	42	12863
5333	93	9003
13135	93	9445
13029	41	3735
1449	236	2136
10244	12	4383
7666	75	7594
10888	201	12863
13212	215	2973
1852	42	1268
10595	0	9668
11713	75	1529
9826	90	6200
1995	87	5717
3821	75	11765
11194	234	8564
11038	38	14353
12221	167	1470
890	225	9844
1730	75	11390
3056	223	12295
2815	202	12603
12123	120	4665
2562	202	7506
10417	202	12411
3277	50	1633
10897	106	3427
13144	49	4370
492	87	9598
181	190	9012
7130	201	10595
1614	202	2590
1449	50	11555
5137	36	7250
9448	21	165
1330	71	6517
3798	113	4941
871	49	14413
10529	42	4003
9675	116	8774
10493	87	2250
14397	204	4857
10016	75	10680
13750	138	8523
12341	12	12234
3706	75	9471
13942	154	12234
10840	63	13866
13810	236	680
10902	188	12335
7966	185	5487
3717	165	10443
652	176	11053
12977	71	59
8760	38	5334
7479	15	5356
2088	150	7716
5940	215	9306
7940	202	355
120	215	14118
11910	158	4777
3937	116	12579
10396	138	8523
10878	120	12646
6936	157	2452
1852	57	8715
6733	236	6497
7827	158	13805
7502	75	12863
134	85	1180
14263	75	3500
9984	225	8065
6809	75	10160
14143	120	2956
14448	134	747
1707	144	14191
9141	70	9483
3023	75	7770
6099	75	12863
1936	225	12565
6867	84	6006
15	144	8741
10792	84	341
10166	225	9573
7799	225	14310
8523	212	13186
1768	122	3784
7785	174	13888
10772	57	12276
2399	202	3575
2339	75	3700
7415	12	12234
3767	113	7790
12295	229	4817
9516	110	6371
13351	52	9303
8224	70	13926
4804	159	4732
12149	96	583
12410	38	12706
4888	113	13
2815	202	4208
2366	225	5951
12431	31	6686
13450	12	12234
12963	231	7178
14019	71	8898
4044	12	12234
5523	154	12234
4986	75	10680
9701	93	8540
871	49	11210
11871	71	11732
3715	93	10106
3196	75	11232
12689	45	6400
13218	156	3934
10903	75	1039
2776	91	9820
5502	36	10503
10648	202	8919
2438	113	13509
4003	122	2071
5526	158	11216
108	188	8230
8186	202	4933
13381	75	7992
12238	75	2594
1126	116	7651
3727	36	1919
1033	91	9820
6987	225	8028
13725	37	3447
5262	21	1114
8209	87	3449
5232	46	4799
2823	138	8523
5010	172	5471
5789	36	2124
5557	42	10595
7189	37	3447
2885	93	3974
4378	41	7543
12114	202	14094
11835	201	10595
7666	57	514
12396	36	9762
12720	75	4003
4199	138	8523
42	33	9136
14392	187	12132
5057	236	2005
8090	236	7801
7758	93	3232
3935	41	5561
5045	7	3583
4055	138	8523
12195	75	6494
10897	29	10807
7391	225	11405
716	64	1404
12810	7	2001
13034	93	6851
9680	236	3070
5913	77	5913
13561	12	12234
1582	75	8230
11750	225	5661
12863	85	1437
12394	132	10322
8757	37	3447
105	217	6871
8397	87	5717
5168	135	1194
11991	204	12077
2065	42	357
3014	202	880
12850	106	13328
5590	87	2250
3317	115	233
3746	75	13713
6649	146	4147
237	188	11196
417	75	12212
213	14	14452
10972	70	2699
14255	94	11376
6961	221	13896
3937	75	4205
811	37	3447
3735	225	11473
8433	75	1034
1054	185	3419
11973	201	10595
11902	120	8574
9871	172	7712
7757	33	12863
9840	186	7230
3950	190	12294
13859	113	5299
14525	87	5717
2059	87	9598
9069	38	7860
10628	94	3351
8718	225	13793
12411	12	3950
2798	87	14180
12497	90	9109
9667	225	13830
10665	106	3415
10897	106	8937
11613	110	5920
4301	144	14224
129	48	12335
7020	91	9820
9265	225	11652
5550	52	12398
1168	75	8557
9801	75	11390
14315	138	8523
1725	185	8913
6155	135	12910
12247	236	464
7483	215	14404
4109	71	9520
6096	87	9598
11239	164	7633
13165	75	8237
8028	202	7359
9069	38	8856
3831	82	9429
1953	116	11970
1267	236	13927
2131	71	11697
5617	87	8717
12907	42	10595
11511	229	1178
3393	94	7027
5159	113	8722
8900	155	4520
6976	93	12410
8116	164	1404
4513	87	5717
9849	87	5717
7029	120	14311
9516	110	7818
5069	106	12873
9678	202	880
2605	202	12265
2680	75	12880
7538	116	3599
791	215	1650
14530	202	9863
12880	146	11980
10149	13	3654
10500	37	3447
13775	186	8123
9623	71	12771
10645	73	12144
14396	83	5699
2744	54	13169
13894	225	4246
10773	12	12234
10379	87	12802
10426	75	11232
6424	215	6392
9676	115	12030
11725	75	2594
10360	36	4831
1940	225	9704
11473	120	3054
11666	41	11564
2774	87	5110
1096	87	14146
10369	225	7029
13639	225	3686
7719	52	12398
8069	225	4246
5241	201	10595
8887	36	11926
11232	137	8408
6004	202	12277
665	75	5157
10386	69	12863
5993	113	9633
3712	75	4546
8754	155	5297
10665	106	1809
7641	232	4797
10805	166	13264
12392	158	12329
3296	88	9922
573	185	822
7637	52	12398
6129	116	7651
13850	211	216
13553	93	10106
12563	187	12132
12020	144	223
13756	93	13707
56	215	13553
3900	36	6748
2562	202	13383
12007	52	9303
456	220	10502
5379	144	7006
5069	29	224
10076	71	2315
2118	83	3919
12114	202	738
8836	87	14180
12654	202	12447
2904	42	8557
11751	185	9083
11684	201	10595
4011	75	12880
4023	75	8237
9787	225	12584
10433	120	9870
7677	116	8787
8238	215	13339
1153	70	2699
7023	38	9329
10595	0	4685
7720	29	443
3108	91	9820
700	36	8083
4725	201	10595
12863	38	5492
584	113	10774
5095	93	11170
14225	202	7852
1368	236	202
1610	87	11073
8809	84	2048
13911	116	12668
13839	158	6289
12272	75	9471
4972	103	4289
12087	75	12573
2173	164	8244
5652	37	3447
636	201	11237
909	225	8065
9815	77	9815
12424	71	2948
12353	215	3229
13334	12	12234
11941	71	10230
5239	153	7521
13330	87	7564
929	225	4835
1726	120	7522
8820	52	12398
8433	91	9820
2551	49	12867
3652	120	9770
2106	71	9520
1016	116	10304
12918	187	12132
11388	201	10595
8117	21	9930
9968	187	12132
12932	64	2079
3117	225	4420
12977	71	14034
11063	120	9770
9484	88	5912
9691	62	8127
10713	184	9246
10025	75	11492
1044	75	12573
13908	87	5717
4458	56	14428
12639	75	2675
12045	116	11970
11291	93	9003
13608	75	6494
2223	223	12295
7945	226	6788
13218	157	4785
3600	113	12772
11617	87	9598
12251	144	12261
1447	113	11727
8125	36	5749
13848	236	5115
11964	83	9566
5041	236	6328
13387	188	14415
1590	205	10446
8470	78	12875
2744	54	14167
8338	225	11692
9832	85	14535
7403	75	1829
1958	36	3016
3527	217	11708
1477	36	1786
6630	93	14048
12205	156	6913
14181	34	12846
13175	138	8523
11723	225	8528
5273	113	1710
844	215	13802
12666	144	692
1725	185	12528
10595	85	5872
5221	146	12201
4932	64	2079
12	24	10812
12231	50	10990
4428	158	4724
11337	15	10302
5418	71	10178
5152	41	6597
5532	158	4503
3712	57	2665
12781	120	5244
13903	46	4799
5291	236	2931
6500	202	12306
1349	64	3412
12863	85	11848
8393	126	14153
292	37	3447
3383	85	11868
9584	12	12234
2269	93	13707
3259	75	2594
9	87	5717
9341	111	13631
5418	71	7215
5478	61	10595
12917	165	6004
8167	75	5157
7155	144	9575
2202	133	1001
4016	77	4016
9648	50	12968
8748	93	14335
13674	215	7740
14301	188	159
7501	84	5944
4299	144	10875
2691	71	10033
8887	36	8107
1639	226	3285
746	188	12863
14335	38	7464
14396	73	7261
271	211	12586
1151	75	12863
11633	87	11073
13516	138	8523
1916	202	757
13555	87	14180
5323	78	12413
10302	103	997
2340	56	14428
1812	75	5155
3937	75	5221
950	87	5717
7500	116	8774
10897	106	7258
5730	21	9528
9386	129	12234
10512	201	10595
11699	120	902
12909	36	1302
630	120	4356
11212	185	5182
5023	201	11237
9581	202	10621
12387	236	7094
2538	48	4003
7411	58	12567
3171	20	13084
10158	22	4057
11678	225	5661
9499	87	7564
11245	87	9064
6398	113	12525
11899	217	13447
3805	70	12748
12322	15	3793
2895	52	9303
13489	37	3447
5723	75	11232
12629	215	10225
1441	144	13683
14112	201	10595
12584	120	6664
8570	144	6039
13029	57	10161
9608	166	2766
12341	91	9820
7664	75	14395
7795	188	8557
7547	12	12234
6216	87	5717
11911	138	5111
13720	42	4003
13674	215	8324
12850	106	12666
6167	116	12668
7152	93	10154
4804	34	9579
876	75	2594
8523	212	185
6409	87	5717
12322	15	7923
13403	52	9303
7485	71	10241
5226	75	14395
4767	215	12486
14395	14	10243
1651	215	10721
2327	215	9676
7315	75	8557
13821	135	8294
10034	15	3906
12854	64	3412
4761	42	10595
9863	75	7594
13967	46	4799
2886	84	4788
8122	75	8972
301	75	5759
10239	52	9303
553	70	2699
7578	144	4508
12742	75	7847
1651	215	3330
1253	106	7919
688	37	3447
11580	87	7405
5572	36	13903
14284	37	3447
1164	150	610
5508	148	5508
4999	201	10595
6663	21	13936
4226	93	604
10883	46	11038
6943	46	11038
7625	116	8787
13077	202	13638
10908	93	9069
3371	164	3412
2810	19	1492
2651	202	12605
14410	106	5395
10669	189	7124
1106	211	4769
2712	165	4898
1242	116	12668
2451	70	7419
12865	211	6961
3146	71	2638
982	75	7140
13305	75	3700
4231	91	9820
1374	201	10595
1565	106	2173
12873	36	13529
12123	120	6456
11108	185	7636
2563	37	3447
4786	93	2484
4748	163	12033
3807	93	7092
4373	164	13047
7332	36	13118
9023	71	8720
13381	75	12880
1727	185	263
9832	85	4016
7926	75	13087
12145	116	11970
583	62	12078
13542	75	10595
6068	106	11433
8523	212	8997
13798	215	4286
2347	185	8949
1749	217	3040
10920	14	10313
1067	52	9303
402	93	13707
9727	75	14395
2378	215	7079
14250	52	9303
3576	70	2699
2800	36	10985
7404	215	1954
10897	29	9846
7997	166	8887
62	38	13763
10468	84	5765
13413	106	3371
12548	225	5352
1492	188	6728
9211	217	659
8152	42	4003
5567	115	9559
2705	75	10595
5613	188	869
1932	88	12212
10308	115	5971
12365	75	213
8082	179	5684
12104	50	2515
3365	201	12863
12041	93	14048
14445	12	10952
12863	210	4003
1370	50	2513
12850	106	205
308	15	6116
8271	201	11237
13119	37	3447
8558	85	3486
8335	75	5549
1639	87	11073
7497	202	12434
233	110	1734
9255	87	11073
11456	201	4003
4122	83	4520
11444	144	14147
9654	77	9654
11731	71	9433
12451	235	7076
766	233	9683
10491	156	2102
12378	232	9922
5202	225	13830
8924	144	14393
1640	215	9138
12380	102	6952
14052	234	10709
3888	102	14046
542	120	3072
3308	70	10448
5298	236	11540
12987	138	8523
12195	182	9429
7432	172	4936
7819	182	9429
1231	75	11393
8053	87	3449
356	225	12114
4179	93	7036
2101	141	4829
11237	0	8465
6421	32	11024
1636	52	12398
13697	85	8693
3438	40	8987
10961	87	10541
5421	202	13965
1168	75	12880
6828	110	6839
4455	182	9429
305	91	9820
152	113	2010
13595	225	10863
453	142	13079
10323	144	14397
14344	75	11232
8474	83	9362
10595	0	11181
7053	138	8523
14181	85	12943
3196	75	159
4219	75	2675
8606	93	6851
1030	87	12802
11100	215	3821
7532	42	4003
9725	80	11989
6595	113	5759
1800	110	549
7722	106	12311
6390	223	12295
6590	52	9303
6392	116	12579
7965	120	13259
8472	69	10595
4205	221	8843
9722	57	2211
8039	186	11893
4648	41	13972
8695	88	12474
1558	135	7876
8495	52	12398
10509	73	3453
4314	225	1614
7422	73	7680
5443	156	6913
2874	234	3937
6400	85	6490
6267	195	8550
1416	96	6965
1186	202	7161
3042	144	1859
10354	48	1596
12979	177	7638
9651	172	7712
546	42	6494
12110	119	5712
4828	225	14143
7227	116	14304
11429	215	1386
4461	87	387
8154	163	9236
7346	12	5448
3401	75	12573
3563	159	4732
11873	87	9598
2082	115	228
488	39	9570
6182	52	9303
7489	87	12998
2238	166	14219
1208	138	8523
14034	113	1322
6192	87	9598
7267	75	5239
9851	217	12445
1006	144	4971
14396	83	9233
3171	54	7178
13014	93	6851
6983	84	11805
3531	106	7301
1092	104	3105
11731	71	3314
5391	201	10595
14041	50	2257
2613	87	5717
8735	141	4829
3265	233	3346
2537	93	4483
7126	116	7651
1670	129	12234
1091	225	2286
10665	106	1659
11080	36	5023
7483	215	1057
2772	156	6913
2417	71	12213
241	82	9429
2811	202	177
9484	33	4073
11473	158	9791
2765	156	2102
8557	146	1507
12129	87	5717
13069	37	3447
7136	215	6465
903	206	2514
5972	52	9303
4576	165	9674
12110	119	12401
4749	131	11702
12008	225	7509
12488	87	9598
3114	91	8760
9601	110	1464
2824	84	7150
12062	91	9820
13878	71	1853
12690	116	14304
12568	116	12579
13687	48	14293
6144	215	305
11523	217	10780
10722	236	7287
5806	84	5930
5759	221	6010
10312	37	3447
12241	75	5103
5993	225	1614
7926	75	13346
3110	87	6426
10834	12	12234
11079	225	7029
6534	87	5717
1374	215	9676
4152	135	10944
6733	236	7093
10578	202	3237
4212	87	9598
13054	120	4064
12137	33	8230
2069	225	12546
10157	75	11393
2831	93	12410
10022	12	9041
8666	182	9429
5648	218	12863
3905	12	1621
4427	187	12132
4285	116	12668
4786	12	2877
7150	84	5944
14328	55	10752
13264	36	4813
895	113	9388
11182	50	14236
5600	91	9820
3334	93	3756
11699	202	8708
1648	186	5408
3744	78	1332
3706	228	5347
3141	45	11237
14204	202	12968
5980	75	2650
6858	37	3447
11919	90	12234
953	87	4728
6826	182	3100
2767	37	3447
13059	202	11663
6188	138	8523
9033	55	1543
6504	64	10716
546	116	14304
832	116	7651
3171	20	9175
10281	78	10703
5210	33	10595
11539	87	5717
7859	52	9303
7812	75	11765
13123	202	4682
13002	109	9429
13509	34	5122
2516	116	12579
4697	201	10595
6677	89	9023
257	113	8555
10251	188	13163
14097	215	10170
12850	106	6545
8885	182	9429
4766	75	12212
2325	116	8787
11712	215	7635
4882	116	8787
12092	186	11939
2417	71	3152
8202	158	6463
12724	87	7564
5841	215	4216
758	12	12234
9035	87	5717
6494	38	668
11265	110	7780
11427	72	13445
13761	113	9683
6116	201	10595
4340	87	5717
10872	166	7711
3195	1	1827
7841	234	4950
13947	87	9598
11215	52	12398
11025	114	9429
8186	202	499
1474	215	13173
5759	221	2716
9237	234	11545
3914	225	2129
13305	116	11970
8958	15	12685
4793	164	3412
5412	87	12802
9623	71	3380
11750	87	3449
8478	75	10132
10665	29	13900
8219	75	4546
4600	87	14180
1765	225	1916
12977	71	3919
8137	22	6979
6279	75	11765
7937	48	1230
7333	71	12842
13502	187	12132
8615	88	8436
2664	87	11073
11164	83	14440
4374	202	12223
1325	75	14395
2621	27	5967
9447	201	11237
6055	12	4383
3042	144	5514
7314	201	10595
498	52	9303
8720	138	8523
5138	185	7289
816	75	7475
5834	215	5950
8136	199	465
6705	14	6854
1354	14	6542
3998	85	6516
6279	12	2877
14033	93	7955
8167	115	5971
7685	120	352
1315	215	7346
2968	90	12234
2199	36	8124
6956	103	257
4419	93	9069
5201	75	3700
12977	71	11631
1204	87	12802
949	138	8523
1477	36	5568
6666	87	11073
3937	75	8230
3900	144	293
1544	93	7590
2173	36	3622
9581	202	6027
7019	138	8523
2611	17	11232
14126	110	9364
1811	185	7674
12948	93	12410
5061	204	12283
11203	49	7707
11586	75	7058
13761	87	7564
4340	52	9303
8942	49	9606
1253	29	2514
7389	215	5017
4123	202	7225
10955	195	515
13388	75	6494
6630	91	9820
10400	215	4890
11533	75	213
4455	93	10895
10109	165	12256
1732	138	8523
13835	89	11871
12977	71	13372
9043	122	8356
14138	87	5717
13231	116	11970
1245	233	9832
3171	20	700
14335	38	6826
2029	215	5831
4920	184	4498
7533	164	3958
10149	13	4313
1515	75	2594
3700	153	2838
9884	41	3018
7860	93	9069
6068	176	13620
11039	165	13568
9134	1	9633
14119	89	4485
2815	202	6524
4740	201	10595
10097	116	12668
14444	71	588
4262	8	1580
5225	185	13563
728	133	5450
4610	118	2466
9877	225	3049
65	91	9820
5611	52	9303
13696	225	6308
5001	172	163
7572	87	9990
11462	177	2914
11908	87	7405
1577	188	5157
11393	34	4799
9938	225	12944
7685	120	6406
3769	52	9303
1258	156	12492
12178	93	8540
3303	158	6761
12693	7	6869
444	215	1214
11640	96	4941
13181	182	9429
10595	85	13791
12133	186	7357
1765	46	3889
1274	201	12863
5927	93	604
4668	217	14480
9510	202	3498
6729	87	5717
10080	71	147
6204	93	12166
7921	113	9930
5223	138	8523
11049	165	9510
2562	120	4665
1815	120	2670
12225	116	8774
420	98	12234
2098	188	8230
3334	116	12668
8606	79	468
3725	186	6852
11024	225	3391
2352	42	10595
12713	215	8343
9767	138	8523
1701	52	9303
791	215	10191
11899	215	5556
11695	183	4667
5114	75	1039
4667	182	9429
8141	113	11525
5785	225	8528
8953	83	3258
3855	12	2877
9698	223	12295
2860	226	583
169	110	1680
13084	36	4751
2749	84	13797
555	87	14146
6471	48	1775
9474	96	12586
6365	135	3314
10897	106	12779
12837	91	9820
3062	71	10623
14165	106	9162
6899	71	7945
7828	87	14180
12498	144	13090
5517	116	10304
13770	202	14239
11440	202	1046
7237	138	8523
448	64	6119
5423	7	2001
11098	75	10806
10542	113	1332
5638	186	14181
9825	164	3412
9036	211	5239
3438	225	5526
12907	93	10106
3303	202	3511
837	191	14251
7353	36	6554
14530	202	8835
13708	64	1404
1721	135	6642
10769	188	244
4025	144	8077
2628	225	1720
1120	85	4760
3779	185	12946
7498	215	13542
10519	69	4732
12264	185	3738
5850	75	11232
1884	217	12794
11482	75	213
233	177	5061
11398	49	11050
1094	183	12523
7531	188	1768
10595	85	5238
4263	93	7036
8202	120	4665
3503	110	13021
11532	135	10561
10993	12	5748
622	233	9832
2498	87	5110
164	201	4003
10782	115	8181
2705	116	12430
12690	42	12863
9027	48	11431
6219	39	11088
13045	201	10595
7685	202	1607
11066	87	5717
5396	87	5717
3087	87	11461
13969	158	12722
10341	215	3476
14130	50	12706
5140	215	6203
6039	204	10006
886	75	6459
14165	106	3895
4668	52	9303
4861	87	5717
13163	14	12652
120	84	8059
9801	135	13884
2811	120	2381
10436	52	9303
1483	225	11601
9317	27	5967
10665	106	5075
882	147	11164
2611	189	12185
12635	50	271
5078	184	4498
10029	12	4383
8167	75	5191
3457	71	7850
7670	71	4626
12836	188	806
6926	85	5990
7523	87	5717
11121	82	9429
423	116	350
4247	75	869
4510	10	10882
12810	84	5611
599	144	7172
3330	93	13707
8592	93	12410
12322	15	3247
987	71	3070
10100	85	2753
35	225	11405
4831	94	5310
5418	71	2912
13330	113	9996
10339	82	9429
13473	71	3307
10464	171	4922
1067	87	14180
987	71	12791
2004	93	9236
11151	33	12863
9510	120	9648
518	36	11867
7115	202	4213
2728	116	10304
11951	87	6744
1073	116	8774
7756	75	3500
4985	71	10352
10393	37	3447
2684	36	3018
6664	236	5008
11350	116	11970
5418	71	8409
5344	93	9069
9633	187	12132
11088	73	6620
12639	75	11393
13850	42	8557
13520	87	4728
10857	87	8717
8119	21	12519
1998	84	4314
5859	93	9003
3171	20	12121
9254	91	9820
9667	87	3449
1916	202	11927
13472	191	3674
9825	144	14283
4861	217	12421
9770	236	3861
7484	90	4383
5060	225	20
11354	144	2634
6712	201	869
987	71	2301
9159	75	4546
11603	138	8523
6995	8	570
6638	93	9069
4310	54	10692
2699	73	10294
9353	211	3610
14204	202	10036
3035	93	3232
10229	116	8774
5789	36	12150
5397	113	12881
14103	89	14019
638	116	8787
3992	188	159
5118	138	8523
6815	225	1031
11871	71	8227
997	70	3254
11849	49	7386
1051	116	12579
12330	90	6200
745	202	14263
11447	234	7702
14177	71	12216
10652	95	8512
3505	52	12398
13573	225	5372
12850	106	11195
1041	201	5191
10022	57	5329
9986	181	3056
4081	75	14415
13126	70	11164
624	85	2214
7924	87	14180
1153	225	8466
12410	38	6650
14197	18	14384
2945	185	10723
3171	54	14506
1800	110	14296
11396	236	6514
8523	212	14343
12993	36	2968
1283	192	12094
11088	73	5941
12836	188	9471
7298	120	9340
10708	225	13123
9870	236	3629
1054	185	11697
314	225	11699
9703	114	9429
2069	138	8523
880	101	6313
14530	158	8880
536	93	13707
8953	73	1337
12033	38	13388
2717	186	9819
3998	221	4368
12792	69	12212
8950	60	13282
10780	87	5717
3690	186	13216
7702	75	11232
13811	36	6222
918	52	9303
7892	116	12668
1633	75	583
14160	93	10412
7373	185	1118
1017	116	12579
11546	87	14180
9252	41	13972
23	14	3191
2562	202	10530
5043	83	8173
7822	202	12947
12977	71	1246
8892	87	5717
5335	78	583
4549	225	2286
522	57	11564
10921	12	12234
4509	225	2815
5191	85	1414
8421	75	8557
12433	138	8523
12	133	4169
6867	87	3691
3951	38	8835
9200	8	13557
4726	75	12586
6155	116	8787
11865	91	9820
2982	201	4003
14311	236	9196
11924	12	11989
12204	201	159
8594	40	5490
8926	48	3960
11520	93	9236
4754	37	3447
10871	42	4003
6485	116	9097
2174	52	9303
7306	87	3449
233	110	3317
1811	185	13236
4513	215	12447
9510	120	5041
4790	75	5221
11824	37	3447
1203	202	13262
13983	98	12234
8489	236	13405
10991	75	3985
584	215	1977
9480	236	1459
2159	37	3447
6994	87	7405
4660	31	6686
8325	93	9069
10702	182	9429
6875	87	4815
8473	116	350
12808	217	11429
3457	71	11167
14116	113	11889
10897	106	6389
5686	113	1710
7146	116	7833
371	207	4539
8435	36	7637
14038	75	11232
8126	164	6119
1239	191	8261
1164	93	10895
1818	217	12194
10695	225	1186
3431	85	2308
14219	144	12261
14397	204	8114
6100	110	7251
13821	42	8230
11474	225	11440
12396	36	3197
11182	50	12417
7030	142	11717
5459	12	12234
10239	87	5717
8926	159	4732
2044	227	4872
12701	116	7651
7618	18	2110
9581	120	4665
9465	225	7822
3935	93	7036
6801	211	12586
14532	215	10000
2744	54	9199
2082	211	12586
3400	12	12234
4546	14	10313
13973	75	7475
9128	191	12293
8152	93	10106
823	87	5717
746	188	6445
12072	71	3805
12308	185	4361
7838	129	12234
7710	55	11670
7695	87	4728
6482	116	13428
12432	37	3447
8473	211	6003
2251	234	9733
9591	48	13713
9590	37	3447
6761	201	14415
12626	27	5967
4023	116	8787
14126	110	4285
899	87	3449
13501	164	10716
9509	116	8787
7775	83	2860
13093	91	9820
10991	75	12212
200	106	8937
1370	236	10003
10928	215	1051
9143	91	9820
1828	15	13764
2131	71	2767
14160	116	13428
10745	1	14415
5563	75	5549
10197	166	2957
5656	187	12132
2699	73	5037
3943	107	6374
8238	52	9303
4003	146	1507
2394	166	4841
5330	13	5276
160	12	12234
3500	157	4785
8501	39	8953
3708	116	11970
5792	52	9303
12104	50	2588
8172	113	13216
4292	34	4799
6184	93	604
6513	228	12684
2982	113	8067
10136	177	91
9952	87	5949
9317	37	3447
9274	217	8820
7665	225	1013
1811	185	6773
12882	71	1483
12620	36	9512
4091	93	1345
6810	93	5222
9322	113	13216
4315	152	8254
5226	118	8050
8992	87	9598
2731	116	12579
9193	15	10165
9469	122	2501
7605	221	6010
7073	50	13488
4254	71	3380
2881	233	7300
10865	164	13047
5808	70	9570
1725	185	8896
11301	55	13068
8371	191	7591
11515	156	6913
136	87	14180
13798	87	5717
10873	71	10401
9840	186	10227
12977	71	12896
4260	110	4243
7379	84	4788
7974	87	13105
92	163	10660
7314	225	11699
9722	27	5967
8312	215	2776
8523	212	13153
691	116	8787
8333	21	11457
4739	15	496
9675	75	159
7740	75	11232
11465	46	6121
5844	225	745
11274	12	12234
14290	196	10595
13973	75	14415
10439	225	8028
7720	29	8077
11278	217	5784
10158	166	2778
6801	116	14304
137	87	12802
243	215	1126
12676	122	2501
4768	219	1353
12951	188	5683
3171	20	2766
584	215	14086
12230	156	6913
2583	52	9303
10601	75	8230
1214	75	4003
8249	84	13109
11164	73	2258
13370	162	12345
2004	91	11968
596	106	3341
2759	89	2053
11396	50	12017
12951	188	869
11788	64	13047
12951	188	5132
10149	13	13950
3357	93	13707
8336	191	3674
4615	93	8105
3925	202	7079
2089	81	6686
4260	110	565
177	27	1617
5801	141	1155
1916	202	1168
4631	147	14396
4079	71	733
11722	144	692
7422	73	8720
9475	138	8523
1802	52	9303
10440	61	13083
3749	202	8746
10595	85	13644
7915	70	9570
119	201	12863
6265	116	12579
8474	39	11061
12107	215	5390
6242	87	14180
11941	71	8342
12742	75	357
3810	225	8642
2754	85	6667
4301	164	3412
1838	87	14180
2624	216	4152
6723	225	5332
13617	213	9336
5937	75	11573
2553	87	3449
9806	215	3066
932	75	5157
11524	133	1001
4663	225	7029
14041	236	202
4175	63	4594
11699	202	7899
4052	138	8523
5970	120	8090
3119	202	2734
7359	75	11232
11697	87	10541
2784	236	11194
1044	75	1268
3050	163	1810
652	106	13027
12396	144	4803
14415	14	6405
686	75	6494
1998	87	9598
12784	110	13189
6268	236	7791
2417	71	14287
10047	75	12359
7207	218	5157
10116	160	5584
1908	77	1908
316	37	3447
7209	64	10716
81	215	4727
4394	57	513
13493	87	5717
227	201	10595
698	85	11764
4781	75	1831
13259	50	14055
12951	188	14524
5951	202	11371
4305	93	10106
5588	201	5191
5613	188	2753
10315	225	4835
2912	225	13830
6158	37	3447
11337	15	2120
3465	225	4115
4316	236	1818
7620	21	597
14417	52	9303
13325	236	2136
2763	90	12234
2005	87	14115
10849	201	5191
5547	133	14401
596	106	15
3910	228	1304
8406	15	13125
4377	34	10140
6071	50	1236
13422	87	10541
6911	34	14476
9723	116	13428
6982	75	1037
6699	63	14316
7720	106	3540
7472	42	10595
7405	160	12402
8881	78	1332
4880	137	8237
9427	116	8774
7858	156	12492
2699	73	8772
7363	87	7564
12336	169	8292
7553	149	11899
7622	87	12802
869	210	12406
12944	56	11691
12952	219	5523
9372	73	6629
10254	144	13035
9626	156	6913
7595	188	4510
7806	64	1404
2656	186	5608
2955	202	14445
9510	202	6524
8090	236	13367
1916	202	10126
5270	116	14304
9878	21	5759
7993	232	1104
3906	90	4383
12372	219	12129
13322	71	5539
6806	70	5213
891	120	4064
11622	144	4508
13059	202	7101
5876	101	5551
10656	42	357
12335	14	6854
12863	85	2433
2438	215	11277
6864	215	14037
3584	14	6854
4679	75	9471
10178	87	9598
1526	75	8557
13518	216	723
128	115	6109
9915	144	14393
796	93	10412
9704	202	6810
12463	37	3447
5267	116	6561
5515	46	11038
5619	87	11461
2797	34	6094
5853	8	12015
5846	75	357
1093	56	14428
14472	87	8717
2309	227	4872
8523	212	9683
11473	120	5630
27	186	5731
13231	93	9236
5511	114	9429
7964	236	13750
14022	73	2638
5035	215	796
1902	187	12132
13401	93	13707
5469	116	9904
620	87	8717
11273	110	13609
4001	186	11767
10705	52	9303
7853	52	9303
5112	71	4536
2347	185	13719
10917	138	8523
6004	202	9117
7863	71	2301
4959	85	13087
7146	115	5971
3457	71	8192
526	201	5191
13247	22	8762
5556	93	4137
10897	106	8790
11244	71	7972
2940	223	12295
9480	236	1765
932	75	1354
1569	75	6436
9599	116	8787
9299	158	13200
3216	223	12295
5182	21	11457
4118	221	5326
7107	187	12132
2161	202	5760
5305	87	10541
12424	71	4812
7115	120	5057
10595	0	5886
3195	147	4122
533	87	14180
4187	225	11473
1713	182	9429
10632	91	9820
7576	87	14180
13814	225	11699
5811	165	12945
2108	219	4635
1054	185	5754
726	233	9683
1625	93	9069
4140	52	9303
13909	116	8774
5225	185	8589
2379	133	7570
5801	119	2891
4123	158	2468
14195	169	4490
8478	75	8237
4029	138	8523
1588	144	975
5845	172	7712
10407	91	9820
12379	225	9510
1540	163	13653
8613	69	10595
9361	217	4849
4884	172	7712
1199	48	13466
12360	46	4799
5386	183	1469
10631	57	10327
13970	48	11843
4870	48	7887
5599	75	11765
2215	236	6555
13236	217	4925
1917	201	10595
7685	120	13647
3998	221	13896
6730	122	2501
312	75	4003
2605	202	9788
8926	157	2452
11836	196	10595
14310	202	8394
12850	29	13683
11164	73	5148
13692	87	3449
177	75	12863
11757	87	3449
2835	71	12896
100	90	1562
3562	182	9429
